query_id,reference_id,score
Q28805,R746883,-1.747844
Q28805,R346926,-1.769200
Q28805,R246401,-1.784069
Q28805,R003825,-1.789452
Q28805,R265506,-1.789550
Q28805,R605032,-1.793528
Q28805,R259294,-1.801527
Q28805,R638324,-1.808954
Q28805,R379718,-1.811739
Q28805,R995476,-1.816090
Q28594,R000418,-1.728230
Q28594,R194640,-1.760524
Q28594,R300375,-1.763876
Q28594,R729068,-1.810958
Q28594,R332778,-1.812605
Q28594,R014678,-1.820178
Q28594,R464636,-1.830552
Q28594,R409884,-1.833398
Q28594,R631389,-1.836985
Q28594,R894462,-1.841669
Q15353,R770042,-1.595791
Q15353,R372918,-1.737322
Q15353,R022166,-1.797291
Q15353,R974297,-1.804037
Q15353,R572549,-1.804825
Q15353,R917828,-1.805788
Q15353,R004434,-1.814252
Q15353,R001899,-1.820325
Q15353,R884090,-1.821456
Q15353,R001383,-1.821771
Q24716,R639237,-1.429992
Q24716,R175131,-1.765551
Q24716,R526412,-1.776073
Q24716,R003057,-1.779643
Q24716,R269494,-1.788443
Q24716,R524823,-1.806451
Q24716,R616046,-1.807322
Q24716,R001807,-1.807677
Q24716,R626434,-1.825872
Q24716,R764938,-1.825924
Q05365,R691330,-1.682408
Q05365,R242799,-1.736801
Q05365,R002821,-1.776944
Q05365,R474216,-1.790607
Q05365,R438267,-1.795197
Q05365,R884090,-1.806145
Q05365,R002645,-1.806208
Q05365,R004083,-1.808930
Q05365,R515291,-1.809854
Q05365,R000665,-1.812054
Q28862,R003882,-1.622192
Q28862,R511458,-1.769670
Q28862,R507852,-1.776350
Q28862,R002307,-1.792703
Q28862,R598411,-1.813808
Q28862,R204378,-1.814592
Q28862,R874467,-1.819973
Q28862,R002116,-1.822043
Q28862,R979760,-1.824444
Q28862,R004072,-1.824602
Q25203,R000206,-1.285714
Q25203,R000983,-1.713929
Q25203,R142776,-1.720509
Q25203,R932708,-1.776377
Q25203,R761931,-1.778287
Q25203,R054706,-1.822579
Q25203,R385539,-1.830417
Q25203,R001615,-1.835043
Q25203,R002645,-1.839784
Q25203,R383438,-1.841763
Q29193,R004215,-1.560055
Q29193,R325156,-1.748032
Q29193,R464275,-1.762204
Q29193,R259667,-1.773703
Q29193,R001837,-1.790286
Q29193,R004638,-1.799050
Q29193,R696450,-1.800799
Q29193,R067925,-1.802098
Q29193,R627273,-1.802596
Q29193,R247012,-1.804168
Q08021,R987596,-1.396128
Q08021,R851843,-1.745414
Q08021,R004558,-1.748474
Q08021,R003240,-1.771327
Q08021,R627493,-1.773197
Q08021,R288058,-1.803154
Q08021,R004486,-1.812324
Q08021,R435927,-1.817288
Q08021,R309991,-1.823000
Q08021,R609760,-1.827145
Q09035,R783953,-0.325653
Q09035,R435927,-1.641110
Q09035,R782114,-1.652746
Q09035,R257937,-1.738709
Q09035,R173255,-1.766732
Q09035,R689613,-1.769787
Q09035,R003121,-1.777010
Q09035,R840749,-1.810612
Q09035,R001127,-1.815535
Q09035,R273357,-1.817070
Q25993,R194640,-1.764342
Q25993,R300375,-1.764849
Q25993,R746883,-1.787629
Q25993,R004551,-1.789933
Q25993,R002894,-1.801525
Q25993,R393143,-1.804090
Q25993,R391155,-1.804473
Q25993,R234610,-1.806573
Q25993,R001564,-1.810746
Q25993,R025200,-1.811163
Q03746,R795986,-1.750021
Q03746,R593669,-1.753050
Q03746,R005120,-1.774177
Q03746,R813832,-1.789193
Q03746,R005333,-1.789283
Q03746,R101405,-1.793029
Q03746,R626777,-1.799949
Q03746,R789882,-1.800976
Q03746,R002400,-1.808256
Q03746,R651396,-1.813530
Q11995,R526412,-1.745956
Q11995,R352198,-1.796661
Q11995,R115817,-1.801550
Q11995,R346926,-1.815170
Q11995,R959629,-1.817174
Q11995,R280794,-1.822432
Q11995,R350371,-1.823454
Q11995,R650339,-1.824217
Q11995,R002324,-1.826229
Q11995,R971964,-1.827938
Q01069,R444240,-1.765519
Q01069,R702652,-1.781763
