Q28805,R003825
Q28594,R003613
Q15353,R770042
Q24716,R639237
Q05365,
Q28862,R003882
Q25203,R000206
Q29193,R004215
Q08021,R987596
Q09035,R783953
Q25993,R000999
Q03746,
Q11995,
Q01069,
Q21380,R340226
Q27992,R003009
Q13574,R545675
Q07883,R050136
Q13222,
Q10801,
Q09713,R639354
Q30606,R005636
Q26599,R001607
Q23535,
Q04703,
Q30023,R005050
Q05854,R952372
Q04231,
Q13943,R916056
Q26195,R001202
Q05468,
Q27594,R002606
Q14710,
Q13268,R519098
Q28614,R003633
Q04155,R659333
Q09787,
Q07465,
Q19268,R203892
Q25403,R000407
Q16825,
Q06214,R032575
Q12900,R107332
Q10559,
Q24723,R712883
Q29730,R004756
Q26815,R001824
Q25744,R000748
Q04792,R798216
Q21670,
Q26058,R001064
Q08458,
Q29228,R004250
Q20338,
Q21852,R955769
Q11262,
Q18726,
Q02185,
Q05550,
Q15997,R189520
Q10013,R257937
Q26526,R001534
Q12922,R958772
Q26178,R001185
Q26067,R001073
Q20898,
Q06658,R871556
Q20618,
Q01419,R138136
Q28305,R003323
Q28806,R003826
Q29533,R004558
Q25007,R000007
Q30641,R005671
Q14095,
Q03998,R997457
Q19223,
Q10238,
Q12669,R178504
Q30325,R005354
Q14429,
Q03301,
Q26675,R001683
Q24535,
Q09273,R500994
Q29544,R004569
Q18333,R275699
Q25308,R000311
Q06302,
Q30071,R005099
Q14625,
Q27405,R002417
Q24674,
Q24330,
Q00262,
Q29942,R004969
Q11468,
Q20350,R314455
Q03674,
Q01077,
Q11205,
Q01066,R553831
Q07446,R290212
Q05202,
Q04183,R897901
Q15498,R081392
Q13308,
Q30643,R005673
Q22269,R004491
Q29906,R004933
Q11234,
Q24450,R278460
Q01035,
Q18585,
Q18374,
Q19574,
Q12561,
Q05134,R586519
Q19726,
Q16971,
Q02120,R772161
Q04189,R770447
Q29427,R004451
Q08688,R804641
Q25776,R000780
Q17275,R916248
Q15734,
Q09353,
Q10413,
Q12926,
Q28582,R003601
Q19547,
Q27982,R002999
Q29318,R004342
Q26248,R001255
Q17033,
Q28957,R003979
Q02417,
Q27741,R002755
Q22057,R515495
Q30459,R005488
Q26828,R001837
Q04227,
Q24129,
Q23438,
Q29514,R004539
Q13257,
Q22224,R797522
Q30594,R005624
Q09751,R660895
Q11935,R090217
Q27072,R002081
Q18242,R259482
Q29121,R004143
Q12496,
Q27426,R002438
Q14413,
Q25977,R000983
Q16065,
Q18763,
Q21096,
Q23379,
Q19696,
Q18964,
Q03406,
Q13132,
Q29839,R004865
Q23843,R374837
Q14128,
Q09419,
Q01386,
Q01139,R040062
Q19176,R207195
Q19556,R218643
Q17418,
Q13057,
Q29833,R004859
Q29524,R004549
Q19446,R107385
Q04642,
Q29964,R004991
Q17490,
Q20102,
Q08679,
Q12738,
Q27669,R002681
Q25947,R000953
Q17293,R745981
Q15744,R003736
Q27017,R002026
Q26057,R001063
Q29762,R004788
Q20702,
Q24119,
Q30320,R005349
Q07600,
Q25932,R000938
Q27081,R002090
Q27112,R002122
Q02968,R239703
Q08893,
Q23727,
Q30518,R005548
Q15504,
Q04233,
Q15892,R519288
Q23826,R746166
Q04335,
Q18014,R652158
Q01981,
Q17515,
Q16470,R050266
Q20337,R757362
Q10873,
Q15312,
Q11895,
Q11060,R085129
Q09904,
Q28106,R003123
Q17647,
Q06828,R554432
Q25985,R000991
Q16889,R631389
Q12019,
Q04308,R849025
Q03690,
Q05217,R412066
Q06508,R209723
Q24734,
Q09878,
Q25848,R000854
Q25364,R000367
Q07759,
Q24982,R626401
Q25054,R000055
Q21642,
Q09243,
Q07697,
Q05700,R534358
Q13648,
Q24518,R830143
Q27016,R002025
Q07881,
Q23509,R951246
Q02218,R151976
Q00207,
Q16574,
Q15591,
Q07201,
Q14986,
Q17158,
Q29010,R004032
Q20949,
Q08732,R074442
Q15170,
Q11552,R304746
Q10422,
Q18277,R481471
Q30212,R005240
Q18760,
Q29438,R004462
Q15876,R873916
Q14185,R700475
Q08004,
Q25138,R000140
Q04072,R289200
Q28733,R003753
Q24511,R437300
Q02951,
Q08048,
Q13916,R245863
Q22024,R645160
Q02728,R701759
Q07285,
Q18948,R331830
Q03395,
Q25812,R000817
Q18526,R115817
Q13679,R960565
Q15145,
Q07523,R182084
Q09727,R258649
Q17487,
Q28906,R003927
Q05891,
Q29949,R004976
Q06077,
Q07095,
Q17087,
Q18445,
Q27507,R002519
Q30004,R005031
Q28689,R003708
Q06862,
Q27356,R002368
Q29950,R004977
Q17952,
Q03843,
Q27573,R002585
Q12063,
Q21209,R779456
Q23903,
Q26737,R001745
Q22717,
Q25326,R000329
Q01603,
Q14856,
Q04718,R444392
Q24117,
Q14117,R518951
Q29612,R004638
Q04071,R932321
Q02995,
Q30136,R005164
Q21744,
Q01867,
Q25235,R000238
Q19512,
Q25155,R000157
Q02714,
Q15046,
Q02264,R611638
Q24303,
Q03035,
Q03835,
Q01856,R181615
Q07911,
Q13712,
Q28863,R003883
Q21370,R743907
Q09798,
Q15750,
Q26294,R001301
Q14909,R237178
Q01743,
Q01293,
Q19562,
Q30028,R005055
Q15716,
Q27633,R002645
Q00987,R782114
Q08293,
Q22422,
Q15878,
Q29278,R004301
Q25522,R000526
Q15463,
Q27830,R002845
Q01513,R818886
Q25424,R000428
Q04691,R359360
Q29282,R004305
Q10696,
Q30362,R005391
Q03443,
Q24286,
Q06010,R730856
Q24742,R323375
Q25663,R000667
Q25829,R000834
Q23822,
Q02468,
Q18598,
Q04433,R814367
Q10127,
Q20039,R076122
Q17195,
Q13214,
Q05118,R626417
Q29190,R004212
Q11538,R874467
Q00281,
Q20260,
Q21780,R689748
Q17431,R088074
Q21754,
Q06614,
Q14530,
Q01487,R432442
Q25498,R000502
Q11962,
Q21706,
Q29936,R004963
Q13611,
Q13015,
Q26428,R001436
Q13190,
Q25688,R000692
Q23421,R389259
Q12209,
Q05183,
Q29945,R004972
Q21566,
Q24311,R905380
Q15266,R690955
Q01755,
Q06917,
Q21739,
Q23821,
Q11527,
Q15973,R890393
Q05591,R636496
Q00439,R890569
Q17764,
Q15768,R555325
Q26821,R001830
Q15270,
Q30585,R005615
Q25705,R000709
Q07838,
Q09605,
Q26385,R001393
Q07730,
Q20182,
Q04683,R462268
Q24877,
Q14408,
Q10192,
Q02330,
Q18123,
Q07505,R867400
Q28927,R003949
Q28757,R003777
Q17305,
Q22526,
Q15297,R972636
Q01166,R177493
Q25106,R000108
Q00872,
Q16460,
Q30373,R005402
Q27747,R002761
Q10196,
Q28450,R003468
Q03204,R227605
Q02084,R479671
Q26481,R001489
Q29933,R004960
Q13241,
Q21291,
Q27334,R002346
Q21529,
Q28341,R003359
Q22836,
Q02460,R222182
Q24936,
Q04539,R183810
Q11215,
Q16963,R570783
Q18825,
Q01674,
Q27239,R002251
Q12002,
Q10678,
Q07410,
Q20710,
Q24743,R765954
Q10172,
Q29913,R004940
Q30102,R005130
Q20412,
Q16655,R743314
Q26104,R001111
Q21406,R557605
Q19133,
Q02013,
Q03863,R379158
Q08839,R119179
Q20504,R977501
Q00529,
Q28750,R003770
Q05115,R350680
Q29061,R004083
Q20889,R116797
Q05736,
Q25210,R000213
Q16686,R804932
Q05731,
Q00166,
Q22490,
Q28128,R003146
Q03374,
Q03942,
Q01207,
Q12631,
Q22280,R826156
Q17288,
Q07487,R864540
Q02240,R121094
Q12875,R569287
Q15156,R639684
Q29596,R004622
Q28887,R003907
Q28430,R003448
Q08112,R697898
Q26468,R001476
Q22213,
Q12146,R337789
Q14291,R416567
Q03411,R926691
Q02102,
Q15597,
Q29389,R004413
Q06057,R627273
Q27655,R002667
Q07994,
Q17587,
Q27505,R002517
Q19503,
Q25275,R000278
Q15993,
Q25152,R000154
Q12015,
Q21159,
Q03407,R484513
Q27887,R002902
Q13111,R450516
Q12523,
Q25365,R000368
Q17378,R833690
Q06983,R930516
Q03564,R755396
Q13348,R047974
Q07712,
Q14350,
Q17027,R546228
Q26943,R001952
Q14769,
Q12880,R126631
Q23085,
Q08047,
Q16943,
Q29674,R004700
Q24834,
Q25811,R000816
Q02962,
Q19011,
Q26704,R001712
Q01805,R763619
Q28221,R003239
Q03923,R598411
Q11092,R754160
Q00102,
Q21028,
Q25421,R000425
Q22443,
Q06974,
Q15784,R078239
Q27853,R002868
Q18749,
Q09027,
Q07003,
Q11195,R962761
Q23394,R974297
Q26383,R001391
Q22366,R512065
Q10957,
Q17085,
Q10582,
Q27031,R002040
Q26581,R001589
Q14169,
Q07613,
Q26524,R001532
Q11648,R516458
Q30307,R005336
Q20014,R538938
Q15650,
Q16285,R111569
Q05752,
Q29233,R004255
Q30568,R005598
Q16664,
Q25910,R000916
Q10147,R068014
Q04705,R491047
Q28665,R003684
Q27801,R002816
Q30129,R005157
Q17599,
Q13028,
Q05348,R114071
Q09222,
Q17907,
Q05780,
Q12311,R947478
Q26633,R001641
Q15202,R763891
Q28104,R003121
Q24576,
Q23940,
Q10133,
Q26160,R001167
Q03580,
Q01507,R619715
Q16707,
Q20323,R823762
Q25021,R000021
Q01008,R224199
Q30512,R005542
Q07168,R524405
Q30140,R005168
Q17103,
Q13944,
Q28792,R003812
Q22751,
Q27184,R002196
Q08509,
Q07153,
Q18508,
Q14904,
Q08991,
Q24955,
Q29458,R004482
Q14577,
Q25463,R000467
Q21121,
Q07611,R575107
Q06839,R353618
Q13266,
Q04388,
Q25846,R000852
Q06212,R908733
Q05691,
Q19698,
Q25583,R000587
Q00996,
Q26488,R001496
Q11066,
Q15831,R698810
Q13018,
Q05431,
Q15941,
Q17043,
Q12033,R007222
Q29968,R004995
Q25989,R000995
Q27596,R002608
Q23250,R572200
Q08831,R775664
Q07930,
Q18900,
Q06564,
Q09530,
Q23519,
Q24114,R902609
Q21837,
Q19687,
Q25640,R000644
Q07693,R109823
Q26453,R001461
Q22757,
Q21347,
Q07968,R507538
Q12643,R122043
Q22520,
Q27651,R002663
Q29163,R004185
Q27678,R002692
Q26759,R001768
Q29724,R004750
Q00461,
Q23098,
Q23183,
Q19200,
Q27723,R002737
Q23739,
Q05704,
Q07607,
Q12687,
Q11785,
Q25306,R000309
Q28233,R003251
Q20997,
Q01666,
Q17438,R333019
Q07138,
Q14695,
Q08602,
Q15662,
Q26197,R001204
Q16282,
Q02359,
Q26459,R001467
Q26069,R001076
Q19092,
Q26122,R001129
Q09082,
Q25225,R000228
Q06770,
Q16656,
Q22955,
Q19569,
Q11044,
Q04035,R527467
Q18955,
Q04215,R230006
Q09808,
Q26822,R001831
Q18865,
Q06574,R952951
Q25175,R000178
Q28070,R003087
Q26349,R001356
Q06220,R058665
Q28959,R003981
Q27204,R002216
Q03889,
Q21279,R651483
Q12099,
Q08064,
Q25263,R000266
Q23816,
Q30660,R005690
Q10097,
Q26452,R001460
Q05187,R762226
Q08309,R172952
Q06566,R970313
Q06425,
Q13799,
Q17242,
Q07321,
Q08871,
Q26280,R001287
Q03483,
Q30444,R005473
Q22761,R772697
Q09205,R205273
Q19330,
Q10959,R569217
Q05791,R725467
Q15108,
Q17227,
Q09500,R287200
Q15624,
Q06552,R276222
Q20715,
Q12338,
Q06309,
Q26055,R001061
Q13410,
Q29159,R004181
Q16766,
Q25582,R000586
Q23046,R938073
Q26021,R001027
Q18976,
Q01595,
Q04037,
Q06689,
Q15585,
Q29670,R004696
Q05617,R850748
Q01982,
Q00348,
Q27488,R002500
Q05204,
Q14889,
Q15176,
Q16700,R136585
Q25648,R000652
Q16752,
Q13078,R591972
Q05957,R368426
Q08205,R464636
Q20638,R784122
Q06522,
Q15274,
Q17191,
Q04086,R559650
Q21393,R586409
Q07738,
Q20513,R738616
Q10600,
Q18081,
Q25519,R000523
Q00135,
Q29096,R004118
Q29871,R004897
Q26960,R001969
Q19116,
Q13031,
Q12322,
Q25100,R000102
Q07062,R719001
Q25392,R000395
Q02238,
Q28884,R003904
Q02478,R383768
Q08826,
Q10344,
Q28166,R003184
Q24208,R437619
Q00131,
Q00085,
Q27489,R002501
Q17613,
Q24478,
Q23517,
Q05578,R267852
Q20107,
Q20193,R805441
Q07282,R269874
Q15737,
Q27011,R002020
Q26078,R001085
Q30178,R005206
Q12341,
Q21715,R861276
Q27466,R002478
Q27751,R002765
Q28349,R003367
Q26563,R001571
Q11524,
Q01758,R861872
Q25268,R000271
Q01882,
Q27778,R002792
Q20289,
Q05803,
Q27336,R002348
Q01382,
Q26236,R001243
Q26380,R001388
Q05903,
Q26844,R001853
Q20623,R843238
Q08683,R878149
Q25721,R000725
Q27758,R002772
Q24046,R060579
Q00040,
Q18208,
Q20155,
Q00735,
Q29091,R004113
Q12622,
Q12138,
Q09474,R971163
Q03471,
Q26025,R001031
Q26963,R001972
Q04141,
Q18364,R874515
Q29610,R004636
Q01079,
Q16570,
Q26412,R001420
Q21627,R815838
Q13334,
Q16643,
Q22884,
Q18382,
Q11439,
Q28222,R003240
Q21561,
Q21663,R816431
Q26215,R001222
Q27984,R003001
Q22511,R869659
Q22555,
Q27608,R002620
Q00463,
Q02121,R928001
Q10884,R195182
Q18116,
Q30609,R005639
Q14943,
Q02903,
Q08835,
Q06821,R665180
Q17766,
Q29356,R004380
Q13129,R757737
Q27576,R002588
Q03055,
Q16251,R841225
Q25570,R000574
Q19710,
Q06762,
Q09702,
Q17618,R078897
Q27857,R002872
Q17658,R872313
Q04256,
Q26291,R001298
Q05846,R932708
Q09538,
Q11567,R961792
Q29178,R004200
Q07976,
Q22863,
Q17793,
Q09655,
Q06560,
Q07863,R130789
Q03974,
Q07763,
Q28241,R003259
Q06101,R875367
Q00052,
Q12133,
Q30304,R005333
Q24413,R940754
Q07353,R262633
Q26274,R001281
Q23298,R681460
Q16791,R268230
Q26292,R001299
Q03425,
Q03655,R936216
Q15576,
Q21688,R115921
Q13640,R828080
Q25164,R000166
Q27269,R002281
Q21736,
Q28115,R003132
Q13893,
Q28917,R003939
Q26833,R001842
Q24192,
Q17519,
Q23681,R391228
Q27106,R002116
Q19183,R409915
Q21276,
Q15692,R883339
Q13311,R141970
Q17048,
Q22789,
Q28870,R003890
Q20509,
Q27997,R003014
Q25036,R000036
Q08701,
Q10461,
Q26103,R001110
Q27578,R002590
Q27672,R002684
Q10150,
Q10424,
Q15253,
Q13242,R335218
Q27858,R002873
Q18670,R905898
Q05687,R488206
Q15368,
Q11642,
Q01949,R127266
Q01194,
Q25279,R000282
Q10409,
Q13119,
Q22287,
Q01707,
Q13344,
Q25969,R000975
Q30450,R005479
Q13237,
Q07599,
Q02083,R742178
Q14187,R469759
Q07481,
Q07649,
Q02177,
Q25724,R000728
Q01103,
Q29473,R004498
Q00431,
Q27617,R002629
Q10391,
Q30482,R005511
Q06674,
Q21718,R201542
Q06284,
Q09892,
Q27424,R002436
Q23825,R533889
Q22714,
Q00264,R526733
Q27207,R002219
Q14742,
Q00877,R204794
Q06201,
Q08306,
Q12039,R239172
Q27291,R002303
Q25165,R000167
Q10880,
Q09758,
Q13880,
Q03910,
Q14587,
Q04556,
Q28552,R003571
Q20353,
Q23140,R613009
Q21605,
Q30200,R005228
Q01436,
Q19665,
Q23164,R662282
Q29257,R004279
Q23129,R675705
Q09786,R138932
Q23030,R654395
Q01594,
Q05751,R754092
Q01915,
Q10603,
Q16898,R768118
Q23194,
Q25211,R000214
Q27961,R002978
Q03145,R652131
Q16583,
Q19838,
Q11247,
Q09071,R330906
Q18533,
Q01900,R922780
Q18501,
Q06016,
Q24550,
Q09489,
Q02096,R864871
Q06882,
Q30094,R005122
Q17230,R327346
Q03458,
Q05849,
Q07190,
Q11589,
Q14552,
Q07253,R892248
Q29522,R004547
Q04264,
Q08279,
Q25631,R000635
Q25773,R000777
Q09100,
Q25711,R000715
Q26449,R001457
Q17839,R906012
Q13094,
Q25536,R000540
Q05119,R863408
Q05294,
Q17708,R214724
Q19191,
Q23035,
Q18171,
Q08958,
Q13218,R055900
Q04479,
Q14509,
Q09009,
Q15194,
Q19802,R540270
Q00814,R032607
Q09414,
Q12606,
Q09091,
Q28694,R003713
Q01976,
Q30288,R005316
Q28803,R003823
Q05256,
Q21541,
Q06890,R025200
Q05536,R630439
Q11260,
Q22833,
Q27125,R002136
Q04250,
Q07986,
Q19600,
